Inv_Id,Vendor_Code,GL_Code,Inv_Amt,Item_Description
2093,VENDOR-945,GL-2182000,7.359894504,COMMERCIAL INTERTECH CORP - Jul-2013 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Fleet Repair and Maintenance
2094,VENDOR-945,GL-2182000,80.94526083,COMMERCIAL INTERTECH CORP - Aug-2000 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Fleet Repair and Maintenance
2100,VENDOR-945,GL-2182000,44.45990788,COMMERCIAL INTERTECH CORP - Apr-2007 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Fleet Repair and Maintenance
2102,VENDOR-945,GL-2182000,48.15216692,COMMERCIAL INTERTECH CORP - Dec-2016 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Fleet Repair and Maintenance
2104,VENDOR-945,GL-2182000,9.141826573,COMMERCIAL INTERTECH CORP - May-2014 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Fleet Repair and Maintenance
2113,VENDOR-945,GL-2182000,54.82604649,COMMERCIAL INTERTECH CORP - Jun-2000 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Fleet Repair and Maintenance
2118,VENDOR-945,GL-2182000,68.36168699,COMMERCIAL INTERTECH CORP - Dec-2010 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Fleet Repair and Maintenance
2119,VENDOR-945,GL-2182000,71.3081301,COMMERCIAL INTERTECH CORP - Jun-2015 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Fleet Repair and Maintenance
2130,VENDOR-945,GL-2182000,82.39223544,COMMERCIAL INTERTECH CORP - Nov-2002 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Fleet Repair and Maintenance
2135,VENDOR-945,GL-2182000,88.78614046,COMMERCIAL INTERTECH CORP - Nov-2000 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Fleet Repair and Maintenance
2137,VENDOR-945,GL-2182000,96.42605768,COMMERCIAL INTERTECH CORP - Sep-2007 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Fleet Repair and Maintenance
2138,VENDOR-945,GL-2182000,37.57721078,COMMERCIAL INTERTECH CORP - Oct-2019 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Fleet Repair and Maintenance
2141,VENDOR-945,GL-2182000,27.24494048,COMMERCIAL INTERTECH CORP - Dec-2006 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Fleet Repair and Maintenance
2155,VENDOR-945,GL-2182000,64.56311511,COMMERCIAL INTERTECH CORP - Nov-2001 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Fleet Repair and Maintenance
2157,VENDOR-945,GL-2182000,71.40823449,COMMERCIAL INTERTECH CORP - Jun-2013 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Fleet Repair and Maintenance
2159,VENDOR-945,GL-2182000,3.382818601,COMMERCIAL INTERTECH CORP - Sep-2003 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Fleet Repair and Maintenance
2160,VENDOR-945,GL-2182000,54.83224276,COMMERCIAL INTERTECH CORP - Jul-2007 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Fleet Repair and Maintenance
2162,VENDOR-945,GL-2182000,66.15902558,COMMERCIAL INTERTECH CORP - Aug-2002 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Fleet Repair and Maintenance
2163,VENDOR-945,GL-2182000,99.61860581,COMMERCIAL INTERTECH CORP - Nov-2010 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Fleet Repair and Maintenance
2170,VENDOR-945,GL-2182000,96.80911033,COMMERCIAL INTERTECH CORP - Jul-2017 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Fleet Repair and Maintenance
2171,VENDOR-945,GL-2182000,53.5980629,COMMERCIAL INTERTECH CORP - Jul-2012 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Fleet Repair and Maintenance
2179,VENDOR-945,GL-2182000,55.62786563,COMMERCIAL INTERTECH CORP - Mar-2001 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Fleet Repair and Maintenance
2180,VENDOR-945,GL-2182000,16.13086416,COMMERCIAL INTERTECH CORP - Dec-2013 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Fleet Repair and Maintenance
2181,VENDOR-945,GL-2182000,11.5809087,COMMERCIAL INTERTECH CORP - Aug-2006 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Fleet Repair and Maintenance
2185,VENDOR-945,GL-2182000,84.10608592,COMMERCIAL INTERTECH CORP - Aug-2005 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Fleet Repair and Maintenance
2195,VENDOR-148,GL-2182000,35.5223487,AMACAN RESOURCES CORP - Feb-2007 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Fleet Repair and Maintenance
2205,VENDOR-59,GL-2182000,84.85000395,AETNA LIFE & CASUALTY CO - Jul-2007 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Fleet Repair and Maintenance
2209,VENDOR-459,GL-2182000,52.66652954,"BARR BROTHERS & CO., INC. - Jul-2011 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Fleet Repair and Maintenance"
2218,VENDOR-459,GL-2182000,89.32412671,"BARR BROTHERS & CO., INC. - May-2009 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Fleet Repair and Maintenance"
2224,VENDOR-1022,GL-2182000,88.48949807,TOUCHSTONE SECURITIES INC/OH/ - Jul-2010 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Fleet Repair and Maintenance
2228,VENDOR-945,GL-2182000,59.29475457,COMMERCIAL INTERTECH CORP - Dec-2010 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Fleet Repair and Maintenance
2230,VENDOR-81,GL-2182000,67.64674459,AIRTEX PRODUCTS INC - Aug-2006 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Fleet Repair and Maintenance
2241,VENDOR-1281,GL-2182000,26.61533451,DREYFUS FUND INC - Jul-2011 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Fleet Repair and Maintenance
2245,VENDOR-1466,GL-6050310,49.01059484,VANGUARD EXPLORER FUND INC - Apr-2012 - Supply Chain Logistics Transportation Services Freight Forwarders Services Other
2258,VENDOR-236,GL-2182000,78.3287566,AMERICAN NUCLEAR CORP - Jan-2001 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Fleet Repair and Maintenance
2259,VENDOR-82,GL-2182000,83.55805375,AKORN INC - Mar-2011 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Fleet Repair and Maintenance
2264,VENDOR-82,GL-2182000,28.5677284,AKORN INC - Sep-2007 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Fleet Repair and Maintenance
2266,VENDOR-82,GL-2182000,87.26876279,AKORN INC - Feb-2015 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Fleet Repair and Maintenance
2271,VENDOR-1320,GL-2182000,4.245168728,EALING CORP - Jan-2001 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Fleet Repair and Maintenance
2273,VENDOR-884,GL-2182000,60.9034342,CLARY CORP - Jul-2016 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Leasing
2276,VENDOR-884,GL-2182000,91.25712898,CLARY CORP - Oct-2001 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Leasing
2278,VENDOR-884,GL-2182000,0.909569568,CLARY CORP - Jul-2010 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Leasing
2286,VENDOR-884,GL-2182000,70.12518233,CLARY CORP - Apr-2002 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Leasing
2287,VENDOR-884,GL-2182000,86.43917095,CLARY CORP - Oct-2015 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Leasing
2294,VENDOR-884,GL-2182000,9.336565318,CLARY CORP - Nov-2018 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Leasing
2296,VENDOR-552,GL-2182000,22.21278218,BOEING CO - May-2017 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Leasing
2297,VENDOR-552,GL-2182000,20.74139385,BOEING CO - Oct-2002 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Leasing
2299,VENDOR-552,GL-2182000,55.73216865,BOEING CO - Jun-2014 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Leasing
2304,VENDOR-884,GL-2182000,78.14900916,CLARY CORP - Dec-2007 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Leasing
2305,VENDOR-884,GL-2182000,92.10977379,CLARY CORP - Jun-2008 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Leasing
2307,VENDOR-552,GL-2182000,18.10125546,BOEING CO - Aug-2019 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Leasing
2308,VENDOR-884,GL-2182000,50.68889607,CLARY CORP - Jan-2012 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Leasing
2310,VENDOR-884,GL-2182000,55.41214923,CLARY CORP - Apr-2002 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Leasing
2312,VENDOR-884,GL-2182000,50.06205858,CLARY CORP - Sep-2008 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Leasing
2314,VENDOR-884,GL-2182000,21.35589346,CLARY CORP - Apr-2006 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Leasing
2316,VENDOR-884,GL-2182000,55.86876942,CLARY CORP - Dec-2015 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Leasing
2325,VENDOR-552,GL-2182000,33.90135248,BOEING CO - Jun-2000 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Leasing
2331,VENDOR-884,GL-2182000,4.890323715,CLARY CORP - May-2008 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Leasing
2334,VENDOR-884,GL-2182000,59.21206489,CLARY CORP - Oct-2003 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Leasing
2337,VENDOR-884,GL-2182000,72.27284038,CLARY CORP - Mar-2000 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Leasing
2340,VENDOR-884,GL-2182000,5.443033585,CLARY CORP - Feb-2000 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Leasing
2350,VENDOR-884,GL-2182000,33.68237332,CLARY CORP - Aug-2001 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Leasing
2353,VENDOR-884,GL-2182000,62.94921238,CLARY CORP - Jan-2015 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Leasing
2355,VENDOR-884,GL-2182000,23.76228692,CLARY CORP - Oct-2010 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Leasing
2356,VENDOR-884,GL-2182000,83.21171131,CLARY CORP - Jul-2004 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Leasing
2380,VENDOR-884,GL-2182000,63.5275716,CLARY CORP - Jul-2002 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Leasing
2381,VENDOR-884,GL-2182000,36.79470594,CLARY CORP - Nov-2007 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Leasing
2386,VENDOR-552,GL-2182000,24.8698804,BOEING CO - Jul-2002 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Leasing
2387,VENDOR-884,GL-2182000,28.46502658,CLARY CORP - Dec-2001 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Leasing
2390,VENDOR-884,GL-2182000,91.89199152,CLARY CORP - May-2005 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Leasing
2391,VENDOR-552,GL-2182000,30.62919544,BOEING CO - Jun-2002 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Leasing
2394,VENDOR-552,GL-2182000,68.46791263,BOEING CO - Oct-2010 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Leasing
2396,VENDOR-884,GL-2182000,66.98008191,CLARY CORP - Dec-2008 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Leasing
2398,VENDOR-884,GL-2182000,65.71238975,CLARY CORP - Apr-2006 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Leasing
2399,VENDOR-884,GL-2182000,8.521445759,CLARY CORP - Jun-2002 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Leasing
2401,VENDOR-884,GL-2182000,54.09582794,CLARY CORP - Feb-2015 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Leasing
2402,VENDOR-884,GL-2182000,36.17492776,CLARY CORP - Jun-2016 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Leasing
2408,VENDOR-884,GL-2182000,64.73435755,CLARY CORP - May-2006 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Leasing
2410,VENDOR-884,GL-2182000,76.06280507,CLARY CORP - May-2005 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Leasing
2411,VENDOR-884,GL-2182000,94.4239067,CLARY CORP - Aug-2006 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Leasing
2414,VENDOR-884,GL-2182000,4.810918124,CLARY CORP - Sep-2011 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Leasing
2422,VENDOR-884,GL-2182000,88.61705351,CLARY CORP - Feb-2010 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Leasing
2423,VENDOR-884,GL-2182000,66.13737361,CLARY CORP - Jul-2015 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Leasing
2424,VENDOR-884,GL-2182000,99.83826821,CLARY CORP - Feb-2011 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Leasing
2425,VENDOR-884,GL-2182000,91.23837884,CLARY CORP - Dec-2007 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Leasing
2431,VENDOR-884,GL-2182000,46.40425347,CLARY CORP - Jun-2017 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Leasing
2435,VENDOR-884,GL-2182000,5.235443165,CLARY CORP - Jun-2013 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Leasing
2437,VENDOR-884,GL-2182000,18.02006098,CLARY CORP - Feb-2019 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Leasing
2440,VENDOR-884,GL-2182000,84.18684752,CLARY CORP - Aug-2015 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Leasing
2443,VENDOR-884,GL-2182000,27.57026157,CLARY CORP - Dec-2017 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Leasing
2445,VENDOR-884,GL-2182000,62.50089043,CLARY CORP - Jun-2009 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Leasing
2449,VENDOR-884,GL-2182000,49.39244587,CLARY CORP - Jan-2002 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Leasing
2452,VENDOR-884,GL-2182000,78.95951765,CLARY CORP - Aug-2017 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Leasing
2454,VENDOR-884,GL-2182000,7.607777585,CLARY CORP - Mar-2011 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Leasing
2455,VENDOR-884,GL-2182000,48.22409986,CLARY CORP - Apr-2006 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Leasing
2458,VENDOR-884,GL-2182000,89.7271799,CLARY CORP - Dec-2003 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Leasing
2461,VENDOR-884,GL-2182000,19.48118738,CLARY CORP - Sep-2012 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Leasing
2474,VENDOR-884,GL-2182000,0.382495344,CLARY CORP - Oct-2008 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Leasing
2475,VENDOR-884,GL-2182000,88.53376773,CLARY CORP - May-2004 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Leasing
2478,VENDOR-884,GL-2182000,68.25157491,CLARY CORP - Jan-2003 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Leasing
2482,VENDOR-884,GL-2182000,15.68364046,CLARY CORP - Oct-2012 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Leasing
2486,VENDOR-884,GL-2182000,84.24857586,CLARY CORP - Aug-2018 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Leasing
2494,VENDOR-884,GL-2182000,9.433867315,CLARY CORP - Aug-2001 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Leasing
2501,VENDOR-884,GL-2182000,19.07420278,CLARY CORP - Feb-2018 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Leasing
2503,VENDOR-884,GL-2182000,59.08705385,CLARY CORP - Sep-2003 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Leasing
2504,VENDOR-884,GL-2182000,52.38567981,CLARY CORP - Apr-2004 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Leasing
2507,VENDOR-884,GL-2182000,81.88017231,CLARY CORP - May-2017 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Leasing
2508,VENDOR-884,GL-2182000,40.61826945,CLARY CORP - Feb-2003 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Leasing
2513,VENDOR-884,GL-2182000,99.9203886,CLARY CORP - Apr-2019 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Leasing
